GCRfeg	6	20	0,5,8;0,9,11;2,9,12;3,10,12;2,3,5,6;2,4,5,7;3,4,6,7;5,6,9,10;6,8,10,11	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,7:3,10,12:3,10,12/4:3:0,1,3,5,6,7:2,3,5,6,8,9,10,11:2,3,5,6.5,6,9,10.6,8,10,11/4:1:0,2,5,6:2,4,5,7:2,4,5,7/4:1:1,2,5,6:3,4,6,7:3,4,6,7	0
GCRffo	7	25	0,5,8;0,9,12;1,10,13;2,3,5,6;2,3,9,10;2,4,5,7;2,4,9,11;3,4,6,7;3,4,10,11;5,6,9,10;5,7,9,11;6,7,10,11;6,8,10,12;7,8,11,12	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/4:1:0,1,5,6:2,3,5,6:2,3,5,6/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:1:0,2,5,6:2,4,5,7:2,4,5,7/4:1:0,2,5,7:2,4,9,11:2,4,9,11/4:1:1,2,5,6:3,4,6,7:3,4,6,7/4:1:1,2,5,7:3,4,10,11:3,4,10,11/4:2:0,1,3,6,7:5,6,8,9,10,12:5,6,9,10.6,8,10,12/4:2:0,2,3,6,7:5,7,8,9,11,12:5,7,9,11.7,8,11,12/4:1:1,2,6,7:6,7,10,11:6,7,10,11	0
GCRffg	7	23	0,5,8;0,9,12;2,9,13;3,10,13;4,11,13;2,3,5,6;2,4,5,7;3,4,6,7;5,6,9,10;5,7,9,11;6,7,10,11;6,8,10,12;7,8,11,12	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/4:3:0,1,3,5,6,7:2,3,5,6,8,9,10,12:2,3,5,6.5,6,9,10.6,8,10,12/4:3:0,2,3,5,6,7:2,4,5,7,8,9,11,12:2,4,5,7.5,7,9,11.7,8,11,12/4:2:1,2,5,6,7:3,4,6,7,10,11:3,4,6,7.6,7,10,11	0
GCRffW	7	23	0,5,8;1,10,12;2,9,13;3,10,13;4,11,13;2,3,5,6;2,4,5,7;3,4,6,7;5,6,9,10;5,7,9,11;6,7,10,11	3:1:0,3,6:0,5,8:0,5,8/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,5,6.5,6,9,10/4:2:0,2,5,6,7:2,4,5,7,9,11:2,4,5,7.5,7,9,11/4:2:1,2,5,6,7:3,4,6,7,10,11:3,4,6,7.6,7,10,11	0
GCRfew	7	23	0,5,8;0,9,11;1,10,12;2,9,13;3,10,13;2,3,5,6;2,4,5,7;3,4,6,7;5,6,9,10;6,8,10,11	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/4:3:0,1,3,5,6,7:2,3,5,6,8,9,10,11:2,3,5,6.5,6,9,10.6,8,10,11/4:1:0,2,5,6:2,4,5,7:2,4,5,7/4:1:1,2,5,6:3,4,6,7:3,4,6,7	0
GCRfdw	7	24	0,5,8;0,9,11;2,9,13;4,10,13;1,3,12,13;2,3,5,6;2,4,5,7;3,4,6,7;5,7,9,10;7,8,10,11	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,7:2,9,13:2,9,13/3:1:2,5,7:4,10,13:4,10,13/4:1:1,4,5,7:1,3,12,13:1,3,12,13/4:1:0,1,5,6:2,3,5,6:2,3,5,6/4:3:0,2,3,5,6,7:2,4,5,7,8,9,10,11:2,4,5,7.5,7,9,10.7,8,10,11/4:1:1,2,5,6:3,4,6,7:3,4,6,7	0
GCRfbw	7	24	0,5,8;1,9,12;3,9,13;4,10,13;0,2,11,13;2,3,5,6;2,4,5,7;3,4,6,7;6,7,9,10;6,8,9,11;7,8,10,11	3:1:0,3,6:0,5,8:0,5,8/3:1:1,4,7:1,9,12:1,9,12/3:1:1,5,7:3,9,13:3,9,13/3:1:2,5,7:4,10,13:4,10,13/4:1:0,3,5,7:0,2,11,13:0,2,11,13/4:1:0,1,5,6:2,3,5,6:2,3,5,6/4:1:0,2,5,6:2,4,5,7:2,4,5,7/4:2:1,2,5,6,7:3,4,6,7,9,10:3,4,6,7.6,7,9,10/4:1:1,3,6,7:6,8,9,11:6,8,9,11/4:1:2,3,6,7:7,8,10,11:7,8,10,11	0
GCRffc	7	23	0,5,8;0,9,12;5,9,13;6,10,13;7,11,13;8,12,13;2,3,5,6;2,3,9,10;2,4,5,7;2,4,9,11;3,4,6,7;3,4,10,11	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,12:0,9,12/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:2,6,7:7,11,13:7,11,13/3:1:3,6,7:8,12,13:8,12,13/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,5,6.2,3,9,10/4:2:0,2,5,6,7:2,4,5,7,9,11:2,4,5,7.2,4,9,11/4:2:1,2,5,6,7:3,4,6,7,10,11:3,4,6,7.3,4,10,11	0
GCRffS	7	23	0,5,8;1,10,12;5,9,13;6,10,13;7,11,13;2,3,5,6;2,3,9,10;2,4,5,7;2,4,9,11;3,4,6,7;3,4,10,11	3:1:0,3,6:0,5,8:0,5,8/3:1:1,4,7:1,10,12:1,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:2,6,7:7,11,13:7,11,13/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,5,6.2,3,9,10/4:2:0,2,5,6,7:2,4,5,7,9,11:2,4,5,7.2,4,9,11/4:2:1,2,5,6,7:3,4,6,7,10,11:3,4,6,7.3,4,10,11	0
GCRfes	7	23	0,5,8;0,9,11;1,10,12;5,9,13;6,10,13;8,11,13;2,3,5,6;2,3,9,10;2,4,5,7;3,4,6,7	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:3,6,7:8,11,13:8,11,13/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,5,6.2,3,9,10/4:1:0,2,5,6:2,4,5,7:2,4,5,7/4:1:1,2,5,6:3,4,6,7:3,4,6,7	0
GCRffw	8	26	0,5,8;0,9,12;1,10,13;2,9,14;3,10,14;4,11,14;2,3,5,6;2,4,5,7;3,4,6,7;5,6,9,10;5,7,9,11;6,7,10,11;6,8,10,12;7,8,11,12	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14/4:3:0,1,3,5,6,7:2,3,5,6,8,9,10,12:2,3,5,6.5,6,9,10.6,8,10,12/4:3:0,2,3,5,6,7:2,4,5,7,8,9,11,12:2,4,5,7.5,7,9,11.7,8,11,12/4:2:1,2,5,6,7:3,4,6,7,10,11:3,4,6,7.6,7,10,11	0
GCRffs	8	26	0,5,8;0,9,12;1,10,13;5,9,14;6,10,14;7,11,14;8,12,14;2,3,5,6;2,3,9,10;2,4,5,7;2,4,9,11;3,4,6,7;3,4,10,11	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:2,6,7:7,11,14:7,11,14/3:1:3,6,7:8,12,14:8,12,14/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,5,6.2,3,9,10/4:2:0,2,5,6,7:2,4,5,7,9,11:2,4,5,7.2,4,9,11/4:2:1,2,5,6,7:3,4,6,7,10,11:3,4,6,7.3,4,10,11	0
GCRffk	8	24	0,5,8;0,9,12;2,9,13;3,10,13;4,11,13;5,9,14;6,10,14;7,11,14;8,12,14	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:2,6,7:7,11,14:7,11,14/3:1:3,6,7:8,12,14:8,12,14	0
GCRff[	8	24	0,5,8;1,10,12;2,9,13;3,10,13;4,11,13;5,9,14;6,10,14;7,11,14	3:1:0,3,6:0,5,8:0,5,8/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:2,6,7:7,11,14:7,11,14	0
GCRfe{	8	25	0,5,8;0,9,11;1,10,12;2,9,13;3,10,13;5,9,14;6,10,14;8,11,14;2,4,5,7;3,4,6,7;4,7,13,14	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:3,6,7:8,11,14:8,11,14/4:3:0,1,2,5,6,7:2,3,4,5,6,7,13,14:2,4,5,7.3,4,6,7.4,7,13,14	0
GCRfd{	8	26	0,5,8;0,9,11;2,9,13;4,10,13;5,9,14;7,10,14;8,11,14;1,3,12,13;1,6,12,14;2,3,5,6;3,4,6,7;3,6,13,14	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,7:2,9,13:2,9,13/3:1:2,5,7:4,10,13:4,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:2,6,7:7,10,14:7,10,14/3:1:3,6,7:8,11,14:8,11,14/4:1:1,4,5,7:1,3,12,13:1,3,12,13/4:1:1,4,6,7:1,6,12,14:1,6,12,14/4:3:0,1,2,5,6,7:2,3,4,5,6,7,13,14:2,3,5,6.3,4,6,7.3,6,13,14	0
GCRfb{	8	25	0,5,8;1,9,12;3,9,13;4,10,13;6,9,14;7,10,14;8,11,14;0,2,11,13;2,3,5,6;2,4,5,7;2,5,13,14	3:1:0,3,6:0,5,8:0,5,8/3:1:1,4,7:1,9,12:1,9,12/3:1:1,5,7:3,9,13:3,9,13/3:1:2,5,7:4,10,13:4,10,13/3:1:1,6,7:6,9,14:6,9,14/3:1:2,6,7:7,10,14:7,10,14/3:1:3,6,7:8,11,14:8,11,14/4:4:0,1,2,3,5,6,7:0,2,3,4,5,6,7,11,13,14:0,2,11,13.2,3,5,6.2,4,5,7.2,5,13,14	0
GCRff{	9	27	0,5,8;0,9,12;1,10,13;2,9,14;3,10,14;4,11,14;5,9,15;6,10,15;7,11,15;8,12,15	3:1:0,3,6:0,5,8:0,5,8/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:0,6,7:5,9,15:5,9,15/3:1:1,6,7:6,10,15:6,10,15/3:1:2,6,7:7,11,15:7,11,15/3:1:3,6,7:8,12,15:8,12,15	0
GCRev_	6	21	0,5,7;0,9,12;1,6,8;2,3,5,6;2,3,9,10;2,4,9,11;3,4,10,11;5,6,9,10;6,7,10,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,6:1,6,8:1,6,8/4:1:0,1,5,6:2,3,5,6:2,3,5,6/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:1:0,2,5,7:2,4,9,11:2,4,9,11/4:1:1,2,5,7:3,4,10,11:3,4,10,11/4:2:0,1,3,6,7:5,6,7,9,10,12:5,6,9,10.6,7,10,12	0
GCRevG	6	19	0,5,7;1,6,8;2,9,12;3,10,12;4,11,12;2,3,5,6;5,6,9,10	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,6:1,6,8:1,6,8/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,7:3,10,12:3,10,12/3:1:2,5,7:4,11,12:4,11,12/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,5,6.5,6,9,10	0
GCReug	6	19	0,5,7;0,9,11;1,6,8;2,9,12;3,10,12;2,3,5,6;5,6,9,10;6,7,10,11	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,6:1,6,8:1,6,8/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,7:3,10,12:3,10,12/4:3:0,1,3,5,6,7:2,3,5,6,7,9,10,11:2,3,5,6.5,6,9,10.6,7,10,11	0
GCRepw	6	21	0,5,7;1,6,8;4,9,12;0,2,10,12;1,3,11,12;2,3,5,6;7,8,10,11	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,6:1,6,8:1,6,8/3:1:2,5,7:4,9,12:4,9,12/4:1:0,3,5,7:0,2,10,12:0,2,10,12/4:1:1,4,5,7:1,3,11,12:1,3,11,12/4:1:0,1,5,6:2,3,5,6:2,3,5,6/4:1:3,4,6,7:7,8,10,11:7,8,10,11	0
GCRevo	7	24	0,5,7;0,9,12;1,6,8;1,10,13;2,3,5,6;2,3,9,10;2,4,9,11;3,4,10,11;5,6,9,10;5,8,9,13;6,7,10,12;7,8,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,6:1,6,8:1,6,8/3:1:1,4,7:1,10,13:1,10,13/4:1:0,1,5,6:2,3,5,6:2,3,5,6/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:1:0,2,5,7:2,4,9,11:2,4,9,11/4:1:1,2,5,7:3,4,10,11:3,4,10,11/4:4:0,1,3,4,6,7:5,6,7,8,9,10,12,13:5,6,9,10.5,8,9,13.6,7,10,12.7,8,12,13	0
GCRevg	7	22	0,5,7;0,9,12;1,6,8;2,9,13;3,10,13;4,11,13;2,3,5,6;5,6,9,10;6,7,10,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,6:1,6,8:1,6,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/4:3:0,1,3,5,6,7:2,3,5,6,7,9,10,12:2,3,5,6.5,6,9,10.6,7,10,12	0
GCReuw	7	22	0,5,7;0,9,11;1,6,8;1,10,12;2,9,13;3,10,13;2,3,5,6;5,6,9,10;5,8,9,12;6,7,10,11;7,8,11,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,6:1,6,8:1,6,8/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/4:5:0,1,3,4,5,6,7:2,3,5,6,7,8,9,10,11,12:2,3,5,6.5,6,9,10.5,8,9,12.6,7,10,11.7,8,11,12	0
GCRetw	7	23	0,5,7;0,9,11;1,6,8;2,9,13;4,10,13;1,3,12,13;2,3,5,6;5,8,9,12;7,8,11,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,6:1,6,8:1,6,8/3:1:0,5,7:2,9,13:2,9,13/3:1:2,5,7:4,10,13:4,10,13/4:1:1,4,5,7:1,3,12,13:1,3,12,13/4:1:0,1,5,6:2,3,5,6:2,3,5,6/4:2:0,3,4,6,7:5,7,8,9,11,12:5,8,9,12.7,8,11,12	0
GCReus	7	22	0,5,7;0,9,11;1,6,8;1,10,12;5,9,13;6,10,13;7,11,13;8,12,13;2,3,5,6;2,3,9,10	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,6:1,6,8:1,6,8/3:1:1,4,7:1,10,12:1,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:3,6,7:7,11,13:7,11,13/3:1:4,6,7:8,12,13:8,12,13/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,5,6.2,3,9,10	0
GCRevw	8	25	0,5,7;0,9,12;1,6,8;1,10,13;2,9,14;3,10,14;4,11,14;2,3,5,6;5,6,9,10;5,8,9,13;6,7,10,12;7,8,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,6:1,6,8:1,6,8/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14/4:5:0,1,3,4,5,6,7:2,3,5,6,7,8,9,10,12,13:2,3,5,6.5,6,9,10.5,8,9,13.6,7,10,12.7,8,12,13	0
GCRevs	8	26	0,5,7;0,9,12;1,6,8;1,10,13;5,9,14;6,10,14;7,12,14;8,13,14;2,3,5,6;2,3,9,10;2,4,9,11;3,4,10,11	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,6:1,6,8:1,6,8/3:1:1,4,7:1,10,13:1,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:3,6,7:7,12,14:7,12,14/3:1:4,6,7:8,13,14:8,13,14/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,5,6.2,3,9,10/4:1:0,2,5,7:2,4,9,11:2,4,9,11/4:1:1,2,5,7:3,4,10,11:3,4,10,11	0
GCRevk	8	24	0,5,7;0,9,12;1,6,8;2,9,13;3,10,13;4,11,13;5,9,14;6,10,14;7,12,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,6:1,6,8:1,6,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:3,6,7:7,12,14:7,12,14	0
GCReu{	8	24	0,5,7;0,9,11;1,6,8;1,10,12;2,9,13;3,10,13;5,9,14;6,10,14;7,11,14;8,12,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,6:1,6,8:1,6,8/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:3,6,7:7,11,14:7,11,14/3:1:4,6,7:8,12,14:8,12,14	0
GCRet{	8	25	0,5,7;0,9,11;1,6,8;2,9,13;4,10,13;5,9,14;7,11,14;8,12,14;1,3,12,13;2,3,5,6;3,6,13,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,6:1,6,8:1,6,8/3:1:0,5,7:2,9,13:2,9,13/3:1:2,5,7:4,10,13:4,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:3,6,7:7,11,14:7,11,14/3:1:4,6,7:8,12,14:8,12,14/4:3:0,1,4,5,6,7:1,2,3,5,6,12,13,14:1,3,12,13.2,3,5,6.3,6,13,14	0
GCRev{	9	27	0,5,7;0,9,12;1,6,8;1,10,13;2,9,14;3,10,14;4,11,14;5,9,15;6,10,15;7,12,15;8,13,15	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,6:1,6,8:1,6,8/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:0,6,7:5,9,15:5,9,15/3:1:1,6,7:6,10,15:6,10,15/3:1:3,6,7:7,12,15:7,12,15/3:1:4,6,7:8,13,15:8,13,15	0
GCRdro	6	22	0,5,7;1,9,12;2,4,5,6;3,4,9,10;6,7,10,11;6,8,10,12;7,8,11,12	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,9,12:1,9,12/4:1:0,2,5,6:2,4,5,6:2,4,5,6/4:1:1,2,5,7:3,4,9,10:3,4,9,10/4:1:2,3,6,7:6,7,10,11:6,7,10,11/4:1:2,4,6,7:6,8,10,12:6,8,10,12/4:1:3,4,6,7:7,8,11,12:7,8,11,12	0
GCRdrg	6	22	0,5,7;3,9,12;4,10,12;0,2,11,12;2,4,5,6;6,7,10,11;1,2,3,5,8;1,3,4,6,8;1,6,8,9,10;1,7,8,9,11	3:1:0,3,6:0,5,7:0,5,7/3:1:1,5,7:3,9,12:3,9,12/3:1:2,5,7:4,10,12:4,10,12/4:1:0,3,5,7:0,2,11,12:0,2,11,12/4:1:0,2,5,6:2,4,5,6:2,4,5,6/4:1:2,3,6,7:6,7,10,11:6,7,10,11/5:4:0,1,2,3,4,5,6,7:1,2,3,4,5,6,7,8,9,10,11:1,2,3,5,8.1,3,4,6,8.1,6,8,9,10.1,7,8,9,11	0
GCRdqw	6	21	0,5,7;1,9,11;3,9,12;0,2,10,12;2,4,5,6;7,8,10,11	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,9,11:1,9,11/3:1:1,5,7:3,9,12:3,9,12/4:1:0,3,5,7:0,2,10,12:0,2,10,12/4:1:0,2,5,6:2,4,5,6:2,4,5,6/4:1:3,4,6,7:7,8,10,11:7,8,10,11	0
GCRdpw	6	22	0,5,7;4,9,12;0,2,10,12;1,3,11,12;2,4,5,6;6,7,9,10;6,8,9,11;7,8,10,11	3:1:0,3,6:0,5,7:0,5,7/3:1:2,5,7:4,9,12:4,9,12/4:1:0,3,5,7:0,2,10,12:0,2,10,12/4:1:1,4,5,7:1,3,11,12:1,3,11,12/4:1:0,2,5,6:2,4,5,6:2,4,5,6/4:1:2,3,6,7:6,7,9,10:6,7,9,10/4:1:2,4,6,7:6,8,9,11:6,8,9,11/4:1:3,4,6,7:7,8,10,11:7,8,10,11	0
GCRdvo	7	25	0,5,7;0,9,12;1,10,13;2,3,9,10;2,4,5,6;2,4,9,11;3,4,10,11;5,6,9,11;5,8,9,13;6,7,11,12;6,8,11,13;7,8,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:1:0,2,5,6:2,4,5,6:2,4,5,6/4:1:0,2,5,7:2,4,9,11:2,4,9,11/4:1:1,2,5,7:3,4,10,11:3,4,10,11/4:2:0,2,3,6,7:5,6,7,9,11,12:5,6,9,11.6,7,11,12/4:2:0,3,4,6,7:5,7,8,9,12,13:5,8,9,13.7,8,12,13/4:1:2,4,6,7:6,8,11,13:6,8,11,13	0
GCRdvg	7	24	0,5,7;0,9,12;2,9,13;3,10,13;4,11,13;2,4,5,6;5,6,9,11;6,7,11,12;1,2,3,5,8;1,3,4,6,8;1,5,8,9,10;1,6,8,10,11;1,7,8,10,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/4:3:0,2,3,5,6,7:2,4,5,6,7,9,11,12:2,4,5,6.5,6,9,11.6,7,11,12/5:5:0,1,2,3,4,5,6,7:1,2,3,4,5,6,7,8,9,10,11,12:1,2,3,5,8.1,3,4,6,8.1,5,8,9,10.1,6,8,10,11.1,7,8,10,12	0
GCRdvW	7	23	0,5,7;1,10,12;2,9,13;3,10,13;4,11,13;2,4,5,6;5,6,9,11;5,8,9,12;6,8,11,12	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/4:2:0,2,5,6,7:2,4,5,6,9,11:2,4,5,6.5,6,9,11/4:1:0,4,6,7:5,8,9,12:5,8,9,12/4:1:2,4,6,7:6,8,11,12:6,8,11,12	0
GCRduw	7	23	0,5,7;0,9,11;1,10,12;2,9,13;3,10,13;2,4,5,6;5,8,9,12;7,8,11,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/4:1:0,2,5,6:2,4,5,6:2,4,5,6/4:2:0,3,4,6,7:5,7,8,9,11,12:5,8,9,12.7,8,11,12	0
GCRdtw	7	24	0,5,7;0,9,11;2,9,13;4,10,13;1,3,12,13;2,4,5,6;5,6,9,10;5,8,9,12;6,7,10,11;6,8,10,12;7,8,11,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,7:2,9,13:2,9,13/3:1:2,5,7:4,10,13:4,10,13/4:1:1,4,5,7:1,3,12,13:1,3,12,13/4:3:0,2,3,5,6,7:2,4,5,6,7,9,10,11:2,4,5,6.5,6,9,10.6,7,10,11/4:2:0,3,4,6,7:5,7,8,9,11,12:5,8,9,12.7,8,11,12/4:1:2,4,6,7:6,8,10,12:6,8,10,12	0
GCRdrw	7	24	0,5,7;1,9,12;3,9,13;4,10,13;0,2,11,13;2,4,5,6;6,7,10,11;6,8,10,12;7,8,11,12	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,9,12:1,9,12/3:1:1,5,7:3,9,13:3,9,13/3:1:2,5,7:4,10,13:4,10,13/4:1:0,3,5,7:0,2,11,13:0,2,11,13/4:1:0,2,5,6:2,4,5,6:2,4,5,6/4:1:2,3,6,7:6,7,10,11:6,7,10,11/4:1:2,4,6,7:6,8,10,12:6,8,10,12/4:1:3,4,6,7:7,8,11,12:7,8,11,12	0
GCRdvc	7	24	0,5,7;0,9,12;5,9,13;6,11,13;7,12,13;1,8,10,13;2,3,9,10;2,4,5,6;2,4,9,11;3,4,10,11	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:0,6,7:5,9,13:5,9,13/3:1:2,6,7:6,11,13:6,11,13/3:1:3,6,7:7,12,13:7,12,13/4:1:1,4,6,7:1,8,10,13:1,8,10,13/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:2:0,2,5,6,7:2,4,5,6,9,11:2,4,5,6.2,4,9,11/4:1:1,2,5,7:3,4,10,11:3,4,10,11	0
GCRdvS	7	23	0,5,7;1,10,12;5,9,13;6,11,13;8,12,13;2,3,9,10;2,4,5,6;2,4,9,11;3,4,10,11	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,12:1,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:2,6,7:6,11,13:6,11,13/3:1:4,6,7:8,12,13:8,12,13/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:2:0,2,5,6,7:2,4,5,6,9,11:2,4,5,6.2,4,9,11/4:1:1,2,5,7:3,4,10,11:3,4,10,11	0
